split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,is_measured_ultimate_load
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240405-12W,D06,campaign_2,D,4,12,84,,1.61,1.7926986682765274,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240417-14W,D06,campaign_2,D,4,14,98,,1.61,1.792692953432321,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240508-17W,D06,campaign_2,D,4,17,119,,1.61,1.7926843811660114,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240522-19W,D06,campaign_2,D,4,19,133,,1.61,1.7926786663218048,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240529-20W,D06,campaign_2,D,4,20,140,,1.61,1.7926758088997017,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240619-23W,D06,campaign_2,D,4,23,161,,1.61,1.792667236633392,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240626-24W,D06,campaign_2,D,4,24,168,,1.61,1.7926643792112888,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240710-26W,D06,campaign_2,D,4,26,182,,1.61,1.7926586643670823,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240724-28W,D06,campaign_2,D,4,28,196,,1.61,1.7926529495228758,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240807-30W,D06,campaign_2,D,4,30,210,,1.61,1.7926472346786695,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240902-33W,D06,campaign_2,D,4,33,231,,1.61,1.7926386624123598,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.7926300901460501,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240110-0W,E04,campaign_2,E,4,0,0,,1.66,1.7706868455801,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240124-2W,E04,campaign_2,E,4,2,14,,1.66,1.7706811307358934,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240207-4W,E04,campaign_2,E,4,4,28,,1.66,1.770675415891687,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240221-6W,E04,campaign_2,E,4,6,42,,1.66,1.7706697010474806,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240306-8W,E04,campaign_2,E,4,8,56,,1.66,1.770663986203274,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240320-10W,E04,campaign_2,E,4,10,70,,1.66,1.7706582713590677,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240405-12W,E04,campaign_2,E,4,12,84,,1.66,1.7706525565148614,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240417-14W,E04,campaign_2,E,4,14,98,,1.66,1.770646841670655,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240508-17W,E04,campaign_2,E,4,17,119,,1.66,1.7706382694043452,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240522-19W,E04,campaign_2,E,4,19,133,,1.66,1.7706325545601387,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240529-20W,E04,campaign_2,E,4,20,140,,1.66,1.7706296971380355,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240619-23W,E04,campaign_2,E,4,23,161,,1.66,1.7706211248717258,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240626-24W,E04,campaign_2,E,4,24,168,,1.66,1.7706182674496227,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240710-26W,E04,campaign_2,E,4,26,182,,1.66,1.7706125526054162,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240724-28W,E04,campaign_2,E,4,28,196,,1.66,1.7706068377612099,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240807-30W,E04,campaign_2,E,4,30,210,,1.66,1.7706011229170033,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240902-33W,E04,campaign_2,E,4,33,231,,1.66,1.7705925506506937,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.770583978384384,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240110-0W,G02,campaign_2,G,4,0,0,,2.25,1.9467688978784727,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240124-2W,G02,campaign_2,G,4,2,14,,2.25,1.9467631830342662,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240207-4W,G02,campaign_2,G,4,4,28,,2.25,1.94675746819006,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240221-6W,G02,campaign_2,G,4,6,42,,2.25,1.9467517533458534,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240306-8W,G02,campaign_2,G,4,8,56,,2.25,1.9467460385016468,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240320-10W,G02,campaign_2,G,4,10,70,,2.25,1.9467403236574405,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240405-12W,G02,campaign_2,G,4,12,84,,2.25,1.946734608813234,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240417-14W,G02,campaign_2,G,4,14,98,,2.25,1.9467288939690277,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240508-17W,G02,campaign_2,G,4,17,119,,2.25,1.946720321702718,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240522-19W,G02,campaign_2,G,4,19,133,,2.25,1.9467146068585115,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240529-20W,G02,campaign_2,G,4,20,140,,2.25,1.9467117494364083,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240619-23W,G02,campaign_2,G,4,23,161,,2.25,1.9467031771700987,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240626-24W,G02,campaign_2,G,4,24,168,,2.25,1.9467003197479955,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240710-26W,G02,campaign_2,G,4,26,182,,2.25,1.946694604903789,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240724-28W,G02,campaign_2,G,4,28,196,,2.25,1.9466888900595825,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240807-30W,G02,campaign_2,G,4,30,210,,2.25,1.9466831752153761,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240902-33W,G02,campaign_2,G,4,33,231,,2.25,1.9466746029490665,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.9466660306827568,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240110-0W,G06,campaign_2,G,4,0,0,,1.97,1.986268860042929,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240124-2W,G06,campaign_2,G,4,2,14,,1.97,1.9862631451987225,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240207-4W,G06,campaign_2,G,4,4,28,,1.97,1.9862574303545162,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240221-6W,G06,campaign_2,G,4,6,42,,1.97,1.9862517155103097,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240306-8W,G06,campaign_2,G,4,8,56,,1.97,1.9862460006661034,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240320-10W,G06,campaign_2,G,4,10,70,,1.97,1.9862402858218968,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240405-12W,G06,campaign_2,G,4,12,84,,1.97,1.9862345709776905,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240417-14W,G06,campaign_2,G,4,14,98,,1.97,1.986228856133484,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240508-17W,G06,campaign_2,G,4,17,119,,1.97,1.9862202838671743,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240522-19W,G06,campaign_2,G,4,19,133,,1.97,1.9862145690229678,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240529-20W,G06,campaign_2,G,4,20,140,,1.97,1.9862117116008646,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240619-23W,G06,campaign_2,G,4,23,161,,1.97,1.986203139334555,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240626-24W,G06,campaign_2,G,4,24,168,,1.97,1.9862002819124518,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240710-26W,G06,campaign_2,G,4,26,182,,1.97,1.9861945670682453,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240724-28W,G06,campaign_2,G,4,28,196,,1.97,1.986188852224039,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240807-30W,G06,campaign_2,G,4,30,210,,1.97,1.9861831373798324,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240902-33W,G06,campaign_2,G,4,33,231,,1.97,1.9861745651135227,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,1.986165992847213,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20220518-0W,S1MI01,campaign_1,S1,7,0,0,,2.38,2.352698715772426,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20220603-2W,S1MI01,campaign_1,S1,7,2,14,,2.38,2.3526930009282196,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20220609-3W,S1MI01,campaign_1,S1,7,3,21,,2.38,2.3526901435061163,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20220616-4W,S1MI01,campaign_1,S1,7,4,28,,2.38,2.352687286084013,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20220623-5W,S1MI01,campaign_1,S1,7,5,35,,2.38,2.35268442866191,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20220630-6W,S1MI01,campaign_1,S1,7,6,42,,2.38,2.3526815712398066,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20220708-7W,S1MI01,campaign_1,S1,7,7,49,,2.38,2.3526787138177037,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20220714-8W,S1MI01,campaign_1,S1,7,8,56,,2.38,2.3526758563956003,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20220721-9W,S1MI01,campaign_1,S1,7,9,63,,2.38,2.352672998973497,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20220802-10W,S1MI01,campaign_1,S1,7,10,70,,2.38,2.352670141551394,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20220822-13W,S1MI01,campaign_1,S1,7,13,91,,2.38,2.3526615692850843,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20220906-15W,S1MI01,campaign_1,S1,7,15,105,,2.38,2.3526558544408775,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20221102-24W,S1MI01,campaign_1,S1,7,24,168,,2.38,2.352630137641949,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20221110-25W,S1MI01,campaign_1,S1,7,25,175,,2.38,2.3526272802198456,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.352618707953536,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20220518-0W,S1MI04,campaign_1,S1,7,0,0,,2.38,2.407816315638734,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20220603-2W,S1MI04,campaign_1,S1,7,2,14,,2.38,2.4078106007945275,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20220609-3W,S1MI04,campaign_1,S1,7,3,21,,2.38,2.4078077433724245,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20220616-4W,S1MI04,campaign_1,S1,7,4,28,,2.38,2.407804885950321,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20220623-5W,S1MI04,campaign_1,S1,7,5,35,,2.38,2.407802028528218,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20220630-6W,S1MI04,campaign_1,S1,7,6,42,,2.38,2.407799171106115,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20220708-7W,S1MI04,campaign_1,S1,7,7,49,,2.38,2.4077963136840115,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20220714-8W,S1MI04,campaign_1,S1,7,8,56,,2.38,2.407793456261908,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20220721-9W,S1MI04,campaign_1,S1,7,9,63,,2.38,2.407790598839805,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20220802-10W,S1MI04,campaign_1,S1,7,10,70,,2.38,2.407787741417702,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20220822-13W,S1MI04,campaign_1,S1,7,13,91,,2.38,2.407779169151392,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20220906-15W,S1MI04,campaign_1,S1,7,15,105,,2.38,2.407773454307186,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20221102-24W,S1MI04,campaign_1,S1,7,24,168,,2.38,2.4077477375082568,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20221110-25W,S1MI04,campaign_1,S1,7,25,175,,2.38,2.4077448800861534,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.4077363078198437,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20220518-0W,S2SA04,campaign_1,S2,7,0,0,,2.39,2.4995696618685894,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20220603-2W,S2SA04,campaign_1,S2,7,2,14,,2.39,2.499563947024383,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20220609-3W,S2SA04,campaign_1,S2,7,3,21,,2.39,2.49956108960228,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20220616-4W,S2SA04,campaign_1,S2,7,4,28,,2.39,2.499558232180177,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20220623-5W,S2SA04,campaign_1,S2,7,5,35,,2.39,2.4995553747580734,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20220630-6W,S2SA04,campaign_1,S2,7,6,42,,2.39,2.49955251733597,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20220708-7W,S2SA04,campaign_1,S2,7,7,49,,2.39,2.499549659913867,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20220714-8W,S2SA04,campaign_1,S2,7,8,56,,2.39,2.4995468024917638,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20220721-9W,S2SA04,campaign_1,S2,7,9,63,,2.39,2.499543945069661,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20220802-10W,S2SA04,campaign_1,S2,7,10,70,,2.39,2.4995410876475574,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20220822-13W,S2SA04,campaign_1,S2,7,13,91,,2.39,2.4995325153812478,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20220906-15W,S2SA04,campaign_1,S2,7,15,105,,2.39,2.4995268005370415,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20221102-24W,S2SA04,campaign_1,S2,7,24,168,,2.39,2.4995010837381124,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20221110-25W,S2SA04,campaign_1,S2,7,25,175,,2.39,2.499498226316009,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.4994896540496994,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20220518-0W,S2SA06,campaign_1,S2,7,0,0,,2.48,2.553996935316125,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20220603-2W,S2SA06,campaign_1,S2,7,2,14,,2.48,2.553991220471919,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20220609-3W,S2SA06,campaign_1,S2,7,3,21,,2.48,2.5539883630498155,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20220616-4W,S2SA06,campaign_1,S2,7,4,28,,2.48,2.5539855056277125,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20220623-5W,S2SA06,campaign_1,S2,7,5,35,,2.48,2.553982648205609,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20220630-6W,S2SA06,campaign_1,S2,7,6,42,,2.48,2.5539797907835062,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20220708-7W,S2SA06,campaign_1,S2,7,7,49,,2.48,2.553976933361403,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20220714-8W,S2SA06,campaign_1,S2,7,8,56,,2.48,2.5539740759392995,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20220721-9W,S2SA06,campaign_1,S2,7,9,63,,2.48,2.553971218517196,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20220802-10W,S2SA06,campaign_1,S2,7,10,70,,2.48,2.553968361095093,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20220822-13W,S2SA06,campaign_1,S2,7,13,91,,2.48,2.5539597888287835,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20220906-15W,S2SA06,campaign_1,S2,7,15,105,,2.48,2.553954073984577,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20221102-24W,S2SA06,campaign_1,S2,7,24,168,,2.48,2.553928357185648,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20221110-25W,S2SA06,campaign_1,S2,7,25,175,,2.48,2.5539254997635448,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.553916927497235,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20220518-0W,S4SAVF02,campaign_1,S4,7,0,0,,2.46,2.3217723114690574,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20220603-2W,S4SAVF02,campaign_1,S4,7,2,14,,2.46,2.3217665966248506,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20220609-3W,S4SAVF02,campaign_1,S4,7,3,21,,2.46,2.3217637392027477,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20220616-4W,S4SAVF02,campaign_1,S4,7,4,28,,2.46,2.3217608817806443,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20220623-5W,S4SAVF02,campaign_1,S4,7,5,35,,2.46,2.321758024358541,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20220630-6W,S4SAVF02,campaign_1,S4,7,6,42,,2.46,2.321755166936438,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20220708-7W,S4SAVF02,campaign_1,S4,7,7,49,,2.46,2.3217523095143346,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20220714-8W,S4SAVF02,campaign_1,S4,7,8,56,,2.46,2.3217494520922313,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20220721-9W,S4SAVF02,campaign_1,S4,7,9,63,,2.46,2.3217465946701283,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20220802-10W,S4SAVF02,campaign_1,S4,7,10,70,,2.46,2.321743737248025,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20220822-13W,S4SAVF02,campaign_1,S4,7,13,91,,2.46,2.3217351649817153,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20220906-15W,S4SAVF02,campaign_1,S4,7,15,105,,2.46,2.321729450137509,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20221102-24W,S4SAVF02,campaign_1,S4,7,24,168,,2.46,2.32170373333858,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20221110-25W,S4SAVF02,campaign_1,S4,7,25,175,,2.46,2.3217008759164766,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.321692303650167,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240110-0W,D05,campaign_2,D,4,0,0,,2.05,1.7632723125819314,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240124-2W,D05,campaign_2,D,4,2,14,,2.05,1.7632670808068494,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240207-4W,D05,campaign_2,D,4,4,28,,2.05,1.763261849031767,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240221-6W,D05,campaign_2,D,4,6,42,,2.05,1.763256617256685,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240306-8W,D05,campaign_2,D,4,8,56,,2.05,1.7632513854816028,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240320-10W,D05,campaign_2,D,4,10,70,,2.05,1.7632461537065205,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240405-12W,D05,campaign_2,D,4,12,84,,2.05,1.7632409219314384,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240417-14W,D05,campaign_2,D,4,14,98,,2.05,1.7632356901563562,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240508-17W,D05,campaign_2,D,4,17,119,,2.05,1.7632278424937329,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240522-19W,D05,campaign_2,D,4,19,133,,2.05,1.7632226107186506,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240529-20W,D05,campaign_2,D,4,20,140,,2.05,1.7632199948311096,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240619-23W,D05,campaign_2,D,4,23,161,,2.05,1.7632121471684863,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240626-24W,D05,campaign_2,D,4,24,168,,2.05,1.7632095312809453,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240710-26W,D05,campaign_2,D,4,26,182,,2.05,1.763204299505863,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240724-28W,D05,campaign_2,D,4,28,196,,2.05,1.7631990677307807,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240807-30W,D05,campaign_2,D,4,30,210,,2.05,1.7631938359556987,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240902-33W,D05,campaign_2,D,4,33,231,,2.05,1.7631859882930754,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.763178140630452,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240110-0W,E01,campaign_2,E,4,0,0,,1.7,1.7487364979710975,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240124-2W,E01,campaign_2,E,4,2,14,,1.7,1.7487312661960153,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240207-4W,E01,campaign_2,E,4,4,28,,1.7,1.7487260344209332,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240221-6W,E01,campaign_2,E,4,6,42,,1.7,1.748720802645851,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240306-8W,E01,campaign_2,E,4,8,56,,1.7,1.748715570870769,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240320-10W,E01,campaign_2,E,4,10,70,,1.7,1.7487103390956866,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240405-12W,E01,campaign_2,E,4,12,84,,1.7,1.7487051073206044,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240417-14W,E01,campaign_2,E,4,14,98,,1.7,1.748699875545522,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240522-19W,E01,campaign_2,E,4,19,133,,1.7,1.7486867961078167,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240529-20W,E01,campaign_2,E,4,20,140,,1.7,1.7486841802202757,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240619-23W,E01,campaign_2,E,4,23,161,,1.7,1.7486763325576522,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240626-24W,E01,campaign_2,E,4,24,168,,1.7,1.7486737166701112,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240710-26W,E01,campaign_2,E,4,26,182,,1.7,1.7486684848950291,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240724-28W,E01,campaign_2,E,4,28,196,,1.7,1.7486632531199469,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240807-30W,E01,campaign_2,E,4,30,210,,1.7,1.7486580213448648,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240902-33W,E01,campaign_2,E,4,33,231,,1.7,1.7486501736822413,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.7486423260196182,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240110-0W,E06,campaign_2,E,4,0,0,,1.87,1.7459203645058825,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240124-2W,E06,campaign_2,E,4,2,14,,1.87,1.7459151327308002,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240207-4W,E06,campaign_2,E,4,4,28,,1.87,1.7459099009557182,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240221-6W,E06,campaign_2,E,4,6,42,,1.87,1.745904669180636,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240306-8W,E06,campaign_2,E,4,8,56,,1.87,1.7458994374055539,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240320-10W,E06,campaign_2,E,4,10,70,,1.87,1.7458942056304716,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240405-12W,E06,campaign_2,E,4,12,84,,1.87,1.7458889738553893,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240417-14W,E06,campaign_2,E,4,14,98,,1.87,1.745883742080307,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240508-17W,E06,campaign_2,E,4,17,119,,1.87,1.745875894417684,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240522-19W,E06,campaign_2,E,4,19,133,,1.87,1.7458706626426017,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240529-20W,E06,campaign_2,E,4,20,140,,1.87,1.7458680467550605,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240619-23W,E06,campaign_2,E,4,23,161,,1.87,1.7458601990924372,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240626-24W,E06,campaign_2,E,4,24,168,,1.87,1.7458575832048961,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240710-26W,E06,campaign_2,E,4,26,182,,1.87,1.745852351429814,False
