sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S4SAVF03-20220603-2W,S4SAVF03,campaign_1,S4,7,2,14,,2.33,2.4690613906296095,0.0028088103631576573,2,False,0.13906139062960943,0.13906139062960943
S4SAVF03-20220609-3W,S4SAVF03,campaign_1,S4,7,3,21,,2.33,2.4690588342748976,0.0028090389830649634,2,False,0.1390588342748975,0.1390588342748975
S4SAVF03-20220616-4W,S4SAVF03,campaign_1,S4,7,4,28,,2.33,2.4690562779201857,0.002809267602971955,2,False,0.1390562779201856,0.1390562779201856
S4SAVF03-20220623-5W,S4SAVF03,campaign_1,S4,7,5,35,,2.33,2.4690537215654738,0.0028094962228792614,2,False,0.1390537215654737,0.1390537215654737
S4SAVF03-20220630-6W,S4SAVF03,campaign_1,S4,7,6,42,,2.33,2.469051165210762,0.002809724842786096,2,False,0.13905116521076177,0.13905116521076177
S4SAVF03-20220708-7W,S4SAVF03,campaign_1,S4,7,7,49,,2.33,2.46904860885605,0.0028099534626935593,2,False,0.13904860885604986,0.13904860885604986
S4SAVF03-20220714-8W,S4SAVF03,campaign_1,S4,7,8,56,,2.33,2.469046052501338,0.002810182082600394,2,False,0.13904605250133795,0.13904605250133795
S4SAVF03-20220721-9W,S4SAVF03,campaign_1,S4,7,9,63,,2.33,2.469043496146626,0.0028104107025077,2,False,0.13904349614662603,0.13904349614662603
S4SAVF03-20220802-10W,S4SAVF03,campaign_1,S4,7,10,70,,2.33,2.469040939791914,0.0028106393224146924,2,False,0.13904093979191412,0.13904093979191412
S4SAVF03-20220822-13W,S4SAVF03,campaign_1,S4,7,13,91,,2.33,2.4690332707277785,0.0028113251821362964,2,False,0.13903327072777838,0.13903327072777838
S4SAVF03-20220906-15W,S4SAVF03,campaign_1,S4,7,15,105,,2.33,2.469028158018355,0.0028117824219501234,2,False,0.139028158018355,0.139028158018355
S4SAVF03-20221102-24W,S4SAVF03,campaign_1,S4,7,24,168,,2.33,2.4690051508259483,0.00281384000111415,2,False,0.13900515082594822,0.13900515082594822
S4SAVF03-20221110-25W,S4SAVF03,campaign_1,S4,7,25,175,,2.33,2.4690025944712364,0.0028140686210216133,2,False,0.1390025944712363,0.1390025944712363
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4689949254071006,0.002814754480742746,2,True,0.13899492540710057,0.13899492540710057
S5VF01-20220518-0W,S5VF01,campaign_1,S5,7,0,0,,2.75,2.3636249879315274,0.018353731920979006,2,False,-0.3863750120684726,0.3863750120684726
S5VF01-20220603-2W,S5VF01,campaign_1,S5,7,2,14,,2.75,2.3636198824357026,0.018353963103025363,2,False,-0.38638011756429735,0.38638011756429735
S5VF01-20220609-3W,S5VF01,campaign_1,S5,7,3,21,,2.75,2.36361732968779,0.018354078694048617,2,False,-0.38638267031220996,0.38638267031220996
S5VF01-20220616-4W,S5VF01,campaign_1,S5,7,4,28,,2.75,2.3636147769398774,0.018354194285071245,2,False,-0.3863852230601226,0.3863852230601226
S5VF01-20220623-5W,S5VF01,campaign_1,S5,7,5,35,,2.75,2.363612224191965,0.0183543098760945,2,False,-0.3863877758080352,0.3863877758080352
S5VF01-20220630-6W,S5VF01,campaign_1,S5,7,6,42,,2.75,2.363609671444052,0.01835442546711776,2,False,-0.3863903285559478,0.3863903285559478
S5VF01-20220708-7W,S5VF01,campaign_1,S5,7,7,49,,2.75,2.36360711869614,0.01835454105814086,2,False,-0.38639288130385996,0.38639288130385996
S5VF01-20220714-8W,S5VF01,campaign_1,S5,7,8,56,,2.75,2.3636045659482274,0.018354656649164115,2,False,-0.38639543405177257,0.38639543405177257
S5VF01-20220721-9W,S5VF01,campaign_1,S5,7,9,63,,2.75,2.363602013200315,0.018354772240186744,2,False,-0.3863979867996852,0.3863979867996852
S5VF01-20220802-10W,S5VF01,campaign_1,S5,7,10,70,,2.75,2.363599460452402,0.01835488783121,2,False,-0.3864005395475978,0.3864005395475978
S5VF01-20220822-13W,S5VF01,campaign_1,S5,7,13,91,,2.75,2.3635918022086644,0.01835523460427867,2,False,-0.3864081977913356,0.3864081977913356
S5VF01-20220906-15W,S5VF01,campaign_1,S5,7,15,105,,2.75,2.363586696712839,0.01835546578632471,2,False,-0.38641330328716084,0.38641330328716084
S5VF01-20221102-24W,S5VF01,campaign_1,S5,7,24,168,,2.75,2.3635637219816266,0.01835650610553245,2,False,-0.38643627801837344,0.38643627801837344
S5VF01-20221110-25W,S5VF01,campaign_1,S5,7,25,175,,2.75,2.363561169233714,0.018356621696555706,2,False,-0.38643883076628605,0.38643883076628605
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.363553510989976,0.018356968469624375,2,True,-0.3864464890100239,0.3864464890100239
S5VF02-20220518-0W,S5VF02,campaign_1,S5,7,0,0,,2.45,2.4149923460367972,0.00021414577722245366,2,False,-0.035007653963202934,0.035007653963202934
S5VF02-20220603-2W,S5VF02,campaign_1,S5,7,2,14,,2.45,2.4149875198807096,0.00021398191322312358,2,False,-0.03501248011929059,0.03501248011929059
S5VF02-20220609-3W,S5VF02,campaign_1,S5,7,3,21,,2.45,2.4149851068026655,0.00021389998122338003,2,False,-0.03501489319733464,0.03501489319733464
S5VF02-20220616-4W,S5VF02,campaign_1,S5,7,4,28,,2.45,2.414982693724622,0.0002138180492236365,2,False,-0.035017306275378246,0.035017306275378246
S5VF02-20220623-5W,S5VF02,campaign_1,S5,7,5,35,,2.45,2.4149802806465783,0.00021373611722389296,2,False,-0.03501971935342185,0.03501971935342185
S5VF02-20220630-6W,S5VF02,campaign_1,S5,7,6,42,,2.45,2.4149778675685347,0.00021365418522462044,2,False,-0.03502213243146546,0.03502213243146546
S5VF02-20220708-7W,S5VF02,campaign_1,S5,7,7,49,,2.45,2.4149754544904907,0.00021357225322456288,2,False,-0.03502454550950951,0.03502454550950951
S5VF02-20220714-8W,S5VF02,campaign_1,S5,7,8,56,,2.45,2.414973041412447,0.00021349032122529036,2,False,-0.035026958587553114,0.035026958587553114
S5VF02-20220721-9W,S5VF02,campaign_1,S5,7,9,63,,2.45,2.4149706283344035,0.0002134083892253898,2,False,-0.03502937166559672,0.03502937166559672
S5VF02-20220802-10W,S5VF02,campaign_1,S5,7,10,70,,2.45,2.4149682152563594,0.00021332645722533226,2,False,-0.03503178474364077,0.03503178474364077
S5VF02-20220822-13W,S5VF02,campaign_1,S5,7,13,91,,2.45,2.414960976022228,0.0002130806612261016,2,False,-0.03503902397777203,0.03503902397777203
S5VF02-20220906-15W,S5VF02,campaign_1,S5,7,15,105,,2.45,2.414956149866141,0.00021291679722708554,2,False,-0.035043850133859245,0.035043850133859245
S5VF02-20221102-24W,S5VF02,campaign_1,S5,7,24,168,,2.45,2.414934432163747,0.00021217940922955067,2,False,-0.03506556783625303,0.03506556783625303
S5VF02-20221110-25W,S5VF02,campaign_1,S5,7,25,175,,2.45,2.4149320190857035,0.00021209747723027815,2,False,-0.03506798091429664,0.03506798091429664
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.4149247798515723,0.00021185168123104753,2,True,-0.0350752201484279,0.0350752201484279
S5VF03-20220518-0W,S5VF03,campaign_1,S5,7,0,0,,2.42,2.4535643762083055,0.004418302901823903,2,False,0.033564376208305546,0.033564376208305546
S5VF03-20220603-2W,S5VF03,campaign_1,S5,7,2,14,,2.42,2.4535593656247396,0.004418615713865073,2,False,0.03355936562473971,0.03355936562473971
S5VF03-20220609-3W,S5VF03,campaign_1,S5,7,3,21,,2.42,2.4535568603329567,0.0044187721198858144,2,False,0.033556860332956795,0.033556860332956795
S5VF03-20220616-4W,S5VF03,campaign_1,S5,7,4,28,,2.42,2.453554355041173,0.004418928525906871,2,False,0.03355435504117299,0.03355435504117299
S5VF03-20220623-5W,S5VF03,campaign_1,S5,7,5,35,,2.42,2.45355184974939,0.0044190849319277695,2,False,0.03355184974939007,0.03355184974939007
S5VF03-20220630-6W,S5VF03,campaign_1,S5,7,6,42,,2.42,2.453549344457607,0.00441924133794804,2,False,0.033549344457607155,0.033549344457607155
S5VF03-20220708-7W,S5VF03,campaign_1,S5,7,7,49,,2.42,2.4535468391658237,0.004419397743969254,2,False,0.033546839165823794,0.033546839165823794
S5VF03-20220714-8W,S5VF03,campaign_1,S5,7,8,56,,2.42,2.4535443338740404,0.004419554149989995,2,False,0.03354433387404043,0.03354433387404043
S5VF03-20220721-9W,S5VF03,campaign_1,S5,7,9,63,,2.42,2.4535418285822574,0.004419710556010738,2,False,0.033541828582257516,0.033541828582257516
S5VF03-20220802-10W,S5VF03,campaign_1,S5,7,10,70,,2.42,2.453539323290474,0.004419866962031479,2,False,0.033539323290474155,0.033539323290474155
S5VF03-20220822-13W,S5VF03,campaign_1,S5,7,13,91,,2.42,2.453531807415125,0.004420336180093863,2,False,0.03353180741512496,0.03353180741512496
S5VF03-20220906-15W,S5VF03,campaign_1,S5,7,15,105,,2.42,2.453526796831558,0.004420648992135661,2,False,0.03352679683155824,0.03352679683155824
S5VF03-20221102-24W,S5VF03,campaign_1,S5,7,24,168,,2.42,2.45350424920551,0.004422056646322652,2,False,0.033504249205510206,0.033504249205510206
S5VF03-20221110-25W,S5VF03,campaign_1,S5,7,25,175,,2.42,2.4535017439137263,0.004422213052343709,2,False,0.0335017439137264,0.0335017439137264
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.453494228038377,0.0044226822704060914,2,True,0.033494228038377205,0.033494228038377205
