target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20220714-8W,0.103,0.10732018851433509
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20220721-9W,0.089,0.09084170731581516
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20220802-10W,0.157,0.1546942088316272
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20220822-13W,0.092,0.09251604191240763
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20220906-15W,0.291,0.2979501017834388
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20221102-24W,4.948,4.938558512145264
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20221110-25W,3.137,3.133479858900357
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20221206-28W,5.602,5.676908972222224
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20220518-0W,0.09,0.09222158233930101
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20220603-2W,0.077,0.07703049449178336
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20220609-3W,0.111,0.11462991651015661
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20220616-4W,0.083,0.08011135413175345
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20220623-5W,0.268,0.25165066988737145
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20220630-6W,0.338,0.33834451606215155
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20220708-7W,0.28,0.2667482162944898
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20220714-8W,0.447,0.4509204926685514
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20220721-9W,0.293,0.3008876051993125
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20220802-10W,0.797,0.7903274914807418
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20220822-13W,0.534,0.5341118681873678
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20220906-15W,1.45,1.354454551161802
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20221102-24W,7.514,7.384117632275132
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20221110-25W,8.206,8.10738043650794
surface_total_rust_pct,RandomForest,gss_1,S5VF01-20221206-28W,12.535,12.348239685545934
surface_total_rust_pct,RandomForest,gss_2,D04-20240110-0W,0.082,0.08219622380999712
surface_total_rust_pct,RandomForest,gss_2,D04-20240124-2W,0.003,0.0015043246818954158
surface_total_rust_pct,RandomForest,gss_2,D04-20240207-4W,0.535,0.5482162314814812
surface_total_rust_pct,RandomForest,gss_2,D04-20240221-6W,0.815,0.8370648928571428
surface_total_rust_pct,RandomForest,gss_2,D04-20240306-8W,2.353,2.323255058441559
surface_total_rust_pct,RandomForest,gss_2,D04-20240320-10W,15.047,15.574359751322755
surface_total_rust_pct,RandomForest,gss_2,D04-20240405-12W,19.675,19.867908849206344
surface_total_rust_pct,RandomForest,gss_2,D04-20240417-14W,35.886,25.4571773164983
surface_total_rust_pct,RandomForest,gss_2,D04-20240508-17W,29.643,24.897967026815763
surface_total_rust_pct,RandomForest,gss_2,D04-20240522-19W,40.627,25.34303120538719
surface_total_rust_pct,RandomForest,gss_2,D04-20240529-20W,17.02,17.332872657407393
surface_total_rust_pct,RandomForest,gss_2,D04-20240619-23W,52.911,25.392121705387183
surface_total_rust_pct,RandomForest,gss_2,D04-20240626-24W,53.412,25.425387872053854
surface_total_rust_pct,RandomForest,gss_2,D04-20240710-26W,34.058,25.02070522919671
surface_total_rust_pct,RandomForest,gss_2,D04-20240724-28W,47.365,25.48507770538719
surface_total_rust_pct,RandomForest,gss_2,D04-20240807-30W,16.467,17.54919526455026
surface_total_rust_pct,RandomForest,gss_2,D04-20240902-33W,35.013,24.92212947919671
surface_total_rust_pct,RandomForest,gss_2,D04-20240918-36W,31.395,25.02498014586338
surface_total_rust_pct,RandomForest,gss_2,D06-20240110-0W,0.004,0.0037609230019292022
surface_total_rust_pct,RandomForest,gss_2,D06-20240124-2W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,D06-20240207-4W,0.308,0.30989642036374965
surface_total_rust_pct,RandomForest,gss_2,D06-20240221-6W,0.182,0.18393696308087093
surface_total_rust_pct,RandomForest,gss_2,D06-20240306-8W,1.602,1.638451107142857
surface_total_rust_pct,RandomForest,gss_2,D06-20240320-10W,2.993,2.98348911111111
surface_total_rust_pct,RandomForest,gss_2,D06-20240405-12W,3.156,3.1108817101972104
surface_total_rust_pct,RandomForest,gss_2,D06-20240417-14W,5.402,5.452117777777775
surface_total_rust_pct,RandomForest,gss_2,D06-20240508-17W,4.748,4.773701157407408
surface_total_rust_pct,RandomForest,gss_2,D06-20240522-19W,6.472,6.532626238095241
surface_total_rust_pct,RandomForest,gss_2,D06-20240529-20W,1.673,1.6854062936507939
surface_total_rust_pct,RandomForest,gss_2,D06-20240619-23W,7.835,7.803092162698408
surface_total_rust_pct,RandomForest,gss_2,D06-20240626-24W,10.224,9.976215724867721
surface_total_rust_pct,RandomForest,gss_2,D06-20240710-26W,9.993,9.794080474867721
surface_total_rust_pct,RandomForest,gss_2,D06-20240724-28W,15.507,16.37445753174603
surface_total_rust_pct,RandomForest,gss_2,D06-20240807-30W,6.782,6.729024959716212
surface_total_rust_pct,RandomForest,gss_2,D06-20240902-33W,8.442,8.547731650793649
surface_total_rust_pct,RandomForest,gss_2,D06-20240918-36W,8.499,8.577469039682539
surface_total_rust_pct,RandomForest,gss_2,F01-20240110-0W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,F01-20240124-2W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,F01-20240207-4W,0.001,0.00034981646484716534
surface_total_rust_pct,RandomForest,gss_2,F01-20240221-6W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,F01-20240306-8W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,F01-20240320-10W,0.106,0.10967269440963524
surface_total_rust_pct,RandomForest,gss_2,F01-20240405-12W,0.027,0.02649576321878562
surface_total_rust_pct,RandomForest,gss_2,F01-20240417-14W,0.317,0.31245134450442374
surface_total_rust_pct,RandomForest,gss_2,F01-20240508-17W,0.12,0.11923114490735154
surface_total_rust_pct,RandomForest,gss_2,F01-20240522-19W,0.706,0.7053379640729632
surface_total_rust_pct,RandomForest,gss_2,F01-20240529-20W,0.129,0.13080788705906238
surface_total_rust_pct,RandomForest,gss_2,F01-20240619-23W,0.873,0.8691603154253152
surface_total_rust_pct,RandomForest,gss_2,F01-20240626-24W,1.008,1.0100654973544967
surface_total_rust_pct,RandomForest,gss_2,F01-20240710-26W,0.9,0.878954523097273
surface_total_rust_pct,RandomForest,gss_2,F01-20240724-28W,3.231,3.22997454939505
surface_total_rust_pct,RandomForest,gss_2,F01-20240807-30W,1.697,1.7132915873015884
surface_total_rust_pct,RandomForest,gss_2,F01-20240902-33W,1.648,1.6902629206349216
surface_total_rust_pct,RandomForest,gss_2,F01-20240918-36W,1.132,1.1417801177248679
surface_total_rust_pct,RandomForest,gss_2,G04-20240110-0W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240124-2W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240207-4W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240221-6W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240306-8W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240320-10W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240405-12W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240417-14W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240508-17W,0.001,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240522-19W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240529-20W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240619-23W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240626-24W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240710-26W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240724-28W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240807-30W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240902-33W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,G04-20240918-36W,0.0,0.0003395783696090701
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20220518-0W,0.356,0.36452990189440193
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20220603-2W,0.758,0.7665925349927852
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20220609-3W,0.463,0.4654904178784178
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20220616-4W,0.303,0.30451685153551905
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20220623-5W,0.471,0.46549196946571914
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20220630-6W,0.686,0.6951519429089422
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20220708-7W,0.282,0.2810928731384287
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20220714-8W,0.344,0.34334719236754524
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20220721-9W,0.528,0.5425475449735447
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20220802-10W,0.783,0.792354033068783
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20220822-13W,0.371,0.37602882438857466
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20220906-15W,1.399,1.4480729761904771
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20221102-24W,8.146,8.399395603174604
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20221110-25W,8.899,8.790227645502647
surface_total_rust_pct,RandomForest,gss_2,S1MI03-20221206-28W,12.772,12.91954127910053
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20220518-0W,0.241,0.2401968364821595
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20220603-2W,0.529,0.5440618704906203
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20220609-3W,0.415,0.41272676263551256
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20220616-4W,0.415,0.41300057131757123
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20220623-5W,0.833,0.8244981164021159
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20220630-6W,0.795,0.7949457738095234
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20220708-7W,0.365,0.35752523294461536
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20220714-8W,0.695,0.6952315543253038
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20220721-9W,0.716,0.7187594360916856
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20220802-10W,1.155,1.1684779368686877
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20220822-13W,1.067,1.0736182658730156
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20220906-15W,4.938,4.898824910052912
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20221102-24W,27.656,25.257782776815755
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20221110-25W,18.451,19.29873895634919
surface_total_rust_pct,RandomForest,gss_2,S1MI05-20221206-28W,34.269,25.54935731649829
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20220518-0W,0.238,0.23936981996164292
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20220603-2W,0.976,0.9865554682539684
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20220609-3W,0.234,0.2373711301884532
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20220616-4W,0.139,0.140553044858192
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20220623-5W,0.349,0.35414837988862996
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20220630-6W,0.403,0.3981321630129131
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20220708-7W,0.228,0.2348618306361537
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20220714-8W,0.557,0.5696869833869833
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20220721-9W,0.693,0.6999174429089421
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20220802-10W,0.79,0.8070710912698412
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20220822-13W,0.152,0.1516659399571399
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20220906-15W,1.262,1.2677694166666669
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20221102-24W,1.882,1.8365450634920615
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20221110-25W,1.393,1.4192361349206355
surface_total_rust_pct,RandomForest,gss_2,S1MI07-20221206-28W,2.019,1.9847214682539682
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20220518-0W,0.144,0.14717074695929105
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20220603-2W,0.404,0.3973013830706331
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20220609-3W,0.277,0.2797570826650132
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20220616-4W,0.32,0.3138132594105961
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20220623-5W,0.481,0.47284965861915823
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20220630-6W,0.729,0.7319528484848481
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20220708-7W,0.615,0.6289435017575016
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20220714-8W,0.997,0.9982701640211636
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20220721-9W,0.993,0.9970123465608461
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20220802-10W,1.048,1.0507718994709
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20220822-13W,1.165,1.1709580360750367
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20220906-15W,3.124,3.1156519036796535
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20221102-24W,21.699,22.864678450096193
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20221110-25W,15.149,15.64778896560847
surface_total_rust_pct,RandomForest,gss_2,S2SA03-20221206-28W,43.177,25.754288816498295
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20220518-0W,0.236,0.23928985680442988
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20220603-2W,0.154,0.1525315960243842
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20220609-3W,0.163,0.1629322174827188
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20220616-4W,0.082,0.08214289047666377
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20220623-5W,0.13,0.13216221079329166
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20220630-6W,0.257,0.26141114172877056
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20220708-7W,0.249,0.24429948547777183
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20220714-8W,0.371,0.37412597241647255
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20220721-9W,0.337,0.348161168900272
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20220802-10W,0.345,0.3553931922984425
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20220822-13W,0.246,0.24381479109345242
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20220906-15W,0.247,0.24344205119446252
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20221102-24W,2.162,2.164809682539683
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20221110-25W,2.505,2.462178544973544
surface_total_rust_pct,RandomForest,gss_2,S3PA04-20221206-28W,4.997,5.020141756715503
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20220518-0W,0.13,0.13099466166308463
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20220603-2W,0.186,0.18558432617610904
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20220609-3W,0.137,0.13521911805786804
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20220616-4W,0.044,0.04251322122083093
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20220623-5W,0.057,0.056620853494016125
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20220630-6W,0.11,0.1117076679562841
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20220708-7W,0.092,0.09134651042337193
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20220714-8W,0.103,0.10291836954054713
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20220721-9W,0.089,0.0867286012515315
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20220802-10W,0.157,0.15683520462030895
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20220822-13W,0.092,0.09096537733423884
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20220906-15W,0.291,0.29500578453672804
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20221102-24W,4.948,4.936135833333336
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20221110-25W,3.137,3.1352526515151515
surface_total_rust_pct,RandomForest,gss_2,S4SAVF01-20221206-28W,5.602,5.6554494761904746
surface_total_rust_pct,RandomForest,gss_3,F02-20240110-0W,0.0,0.0009389883527399876
surface_total_rust_pct,RandomForest,gss_3,F02-20240124-2W,0.0,0.0009389883527399876
surface_total_rust_pct,RandomForest,gss_3,F02-20240207-4W,0.0,0.0009389883527399876
surface_total_rust_pct,RandomForest,gss_3,F02-20240221-6W,0.0,0.0009389883527399876
surface_total_rust_pct,RandomForest,gss_3,F02-20240306-8W,0.027,0.02911581295839532
surface_total_rust_pct,RandomForest,gss_3,F02-20240320-10W,0.059,0.05750719981574137
surface_total_rust_pct,RandomForest,gss_3,F02-20240405-12W,0.152,0.15346595222418918
surface_total_rust_pct,RandomForest,gss_3,F02-20240417-14W,0.205,0.2043198171796197
surface_total_rust_pct,RandomForest,gss_3,F02-20240508-17W,0.636,0.6429194754378174
surface_total_rust_pct,RandomForest,gss_3,F02-20240522-19W,1.627,1.6464863386243385
surface_total_rust_pct,RandomForest,gss_3,F02-20240529-20W,0.3,0.30271690127985434
surface_total_rust_pct,RandomForest,gss_3,F02-20240619-23W,3.719,3.648540500120252
surface_total_rust_pct,RandomForest,gss_3,F02-20240626-24W,4.85,4.859665826220075
surface_total_rust_pct,RandomForest,gss_3,F02-20240710-26W,6.675,6.956681834656084
surface_total_rust_pct,RandomForest,gss_3,F02-20240724-28W,6.941,7.102840485449729
surface_total_rust_pct,RandomForest,gss_3,F02-20240807-30W,4.151,4.179368115079365
surface_total_rust_pct,RandomForest,gss_3,F02-20240902-33W,5.736,5.830566828042328
surface_total_rust_pct,RandomForest,gss_3,F02-20240918-36W,3.389,3.3458938456450955
surface_total_rust_pct,RandomForest,gss_3,F04-20240110-0W,0.037,0.03359257421306676
surface_total_rust_pct,RandomForest,gss_3,F04-20240124-2W,0.048,0.0459638007456906
surface_total_rust_pct,RandomForest,gss_3,F04-20240207-4W,0.122,0.1185504423346156
surface_total_rust_pct,RandomForest,gss_3,F04-20240221-6W,0.001,0.0009389883527399876
surface_total_rust_pct,RandomForest,gss_3,F04-20240306-8W,0.698,0.6874890871733043
surface_total_rust_pct,RandomForest,gss_3,F04-20240320-10W,5.076,5.0495040520405565
surface_total_rust_pct,RandomForest,gss_3,F04-20240405-12W,6.984,6.903619803724049
surface_total_rust_pct,RandomForest,gss_3,F04-20240417-14W,9.464,9.416941269841272
surface_total_rust_pct,RandomForest,gss_3,F04-20240508-17W,8.983,8.898251658730159
surface_total_rust_pct,RandomForest,gss_3,F04-20240522-19W,6.765,6.703915861925114
surface_total_rust_pct,RandomForest,gss_3,F04-20240529-20W,7.543,7.3347899002849015
surface_total_rust_pct,RandomForest,gss_3,F04-20240619-23W,9.828,9.749452857142858
surface_total_rust_pct,RandomForest,gss_3,F04-20240626-24W,11.835,11.931584317460322
surface_total_rust_pct,RandomForest,gss_3,F04-20240710-26W,10.881,11.02125119444444
surface_total_rust_pct,RandomForest,gss_3,F04-20240724-28W,12.656,12.993889154761897
surface_total_rust_pct,RandomForest,gss_3,F04-20240807-30W,10.801,11.026117321428567
surface_total_rust_pct,RandomForest,gss_3,F04-20240902-33W,9.888,10.03143646560847
surface_total_rust_pct,RandomForest,gss_3,F04-20240918-36W,7.361,7.30831648758649
surface_total_rust_pct,RandomForest,gss_3,F05-20240110-0W,0.002,0.0009503817953629384
surface_total_rust_pct,RandomForest,gss_3,F05-20240124-2W,0.001,0.0009389883527399876
surface_total_rust_pct,RandomForest,gss_3,F05-20240207-4W,0.165,0.1603209969090072
surface_total_rust_pct,RandomForest,gss_3,F05-20240221-6W,0.133,0.12907919498659393
surface_total_rust_pct,RandomForest,gss_3,F05-20240306-8W,1.396,1.431686966931217
surface_total_rust_pct,RandomForest,gss_3,F05-20240320-10W,3.461,3.5747805345117825
