target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,RandomForest,gss_1,S5VF01-20220708-7W,0.738,0.9594130071435482
peak_rust_pct,RandomForest,gss_1,S5VF01-20220714-8W,1.93,1.7945388147374275
peak_rust_pct,RandomForest,gss_1,S5VF01-20220721-9W,1.851,1.8050471883328165
peak_rust_pct,RandomForest,gss_1,S5VF01-20220802-10W,2.83,2.6866972154257
peak_rust_pct,RandomForest,gss_1,S5VF01-20220822-13W,1.542,1.5826256782432957
peak_rust_pct,RandomForest,gss_1,S5VF01-20220906-15W,5.924,7.532572804347084
peak_rust_pct,RandomForest,gss_1,S5VF01-20221102-24W,16.103,23.87433359132665
peak_rust_pct,RandomForest,gss_1,S5VF01-20221110-25W,18.68,24.749947712044357
peak_rust_pct,RandomForest,gss_1,S5VF01-20221206-28W,22.584,34.096530584656094
peak_rust_pct,RandomForest,gss_2,D04-20240110-0W,0.647,0.8413534866233273
peak_rust_pct,RandomForest,gss_2,D04-20240124-2W,0.021,0.017343295379300662
peak_rust_pct,RandomForest,gss_2,D04-20240207-4W,1.319,1.7153367608706114
peak_rust_pct,RandomForest,gss_2,D04-20240221-6W,1.79,2.178769262142543
peak_rust_pct,RandomForest,gss_2,D04-20240306-8W,5.959,4.862852816370991
peak_rust_pct,RandomForest,gss_2,D04-20240320-10W,32.852,28.29962793783069
peak_rust_pct,RandomForest,gss_2,D04-20240405-12W,38.983,40.05249626190474
peak_rust_pct,RandomForest,gss_2,D04-20240417-14W,74.277,41.759698345238114
peak_rust_pct,RandomForest,gss_2,D04-20240508-17W,54.728,40.70207241666667
peak_rust_pct,RandomForest,gss_2,D04-20240522-19W,69.547,41.38606359920635
peak_rust_pct,RandomForest,gss_2,D04-20240529-20W,40.439,33.78491123148146
peak_rust_pct,RandomForest,gss_2,D04-20240619-23W,78.864,41.146153599206365
peak_rust_pct,RandomForest,gss_2,D04-20240626-24W,80.172,41.27594286904762
peak_rust_pct,RandomForest,gss_2,D04-20240710-26W,57.442,40.60237931481484
peak_rust_pct,RandomForest,gss_2,D04-20240724-28W,70.304,41.26958363095239
peak_rust_pct,RandomForest,gss_2,D04-20240807-30W,27.742,24.451166352629937
peak_rust_pct,RandomForest,gss_2,D04-20240902-33W,58.943,41.09828288888889
peak_rust_pct,RandomForest,gss_2,D04-20240918-36W,57.293,40.893602039682555
peak_rust_pct,RandomForest,gss_2,D06-20240110-0W,0.026,0.01735509714837651
peak_rust_pct,RandomForest,gss_2,D06-20240124-2W,0.003,0.0013159720204057193
peak_rust_pct,RandomForest,gss_2,D06-20240207-4W,1.59,1.5568036816394133
peak_rust_pct,RandomForest,gss_2,D06-20240221-6W,0.831,0.9249272518053763
peak_rust_pct,RandomForest,gss_2,D06-20240306-8W,6.553,6.172504202380954
peak_rust_pct,RandomForest,gss_2,D06-20240320-10W,10.263,10.41143682230863
peak_rust_pct,RandomForest,gss_2,D06-20240405-12W,11.282,10.986184194200822
peak_rust_pct,RandomForest,gss_2,D06-20240417-14W,14.223,13.998164804208834
peak_rust_pct,RandomForest,gss_2,D06-20240508-17W,16.56,15.012998176165745
peak_rust_pct,RandomForest,gss_2,D06-20240522-19W,16.37,15.176240949195426
peak_rust_pct,RandomForest,gss_2,D06-20240529-20W,3.887,4.209033129049051
peak_rust_pct,RandomForest,gss_2,D06-20240619-23W,18.332,16.042586514463324
peak_rust_pct,RandomForest,gss_2,D06-20240626-24W,24.66,22.758468107142836
peak_rust_pct,RandomForest,gss_2,D06-20240710-26W,21.637,20.988856966209724
peak_rust_pct,RandomForest,gss_2,D06-20240724-28W,32.292,29.50206755026454
peak_rust_pct,RandomForest,gss_2,D06-20240807-30W,18.986,17.412511318733312
peak_rust_pct,RandomForest,gss_2,D06-20240902-33W,22.396,21.593677734635733
peak_rust_pct,RandomForest,gss_2,D06-20240918-36W,23.086,25.31369642460317
peak_rust_pct,RandomForest,gss_2,F01-20240110-0W,0.001,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,F01-20240124-2W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,F01-20240207-4W,0.007,0.005693226177169963
peak_rust_pct,RandomForest,gss_2,F01-20240221-6W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,F01-20240306-8W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,F01-20240320-10W,0.838,0.9864802643326649
peak_rust_pct,RandomForest,gss_2,F01-20240405-12W,0.212,0.20815560516481338
peak_rust_pct,RandomForest,gss_2,F01-20240417-14W,1.637,1.9855268841334526
peak_rust_pct,RandomForest,gss_2,F01-20240508-17W,0.372,0.46909698253537735
peak_rust_pct,RandomForest,gss_2,F01-20240522-19W,2.917,3.8395304992969423
peak_rust_pct,RandomForest,gss_2,F01-20240529-20W,0.527,0.4976307639844121
peak_rust_pct,RandomForest,gss_2,F01-20240619-23W,3.361,3.900513830357495
peak_rust_pct,RandomForest,gss_2,F01-20240626-24W,4.02,3.4546623947124986
peak_rust_pct,RandomForest,gss_2,F01-20240710-26W,2.84,3.245342872788159
peak_rust_pct,RandomForest,gss_2,F01-20240724-28W,8.973,8.518350206189284
peak_rust_pct,RandomForest,gss_2,F01-20240807-30W,7.588,6.3018315274993
peak_rust_pct,RandomForest,gss_2,F01-20240902-33W,5.635,5.973325842592591
peak_rust_pct,RandomForest,gss_2,F01-20240918-36W,3.51,3.6909925028731543
peak_rust_pct,RandomForest,gss_2,G04-20240110-0W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240124-2W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240207-4W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240221-6W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240306-8W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240320-10W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240405-12W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240417-14W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240508-17W,0.003,0.001738708467366875
peak_rust_pct,RandomForest,gss_2,G04-20240522-19W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240529-20W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240619-23W,0.001,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240626-24W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240710-26W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240724-28W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240807-30W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240902-33W,0.0,0.0008772153179497351
peak_rust_pct,RandomForest,gss_2,G04-20240918-36W,0.002,0.0009089409996754172
peak_rust_pct,RandomForest,gss_2,S1MI03-20220518-0W,0.658,0.5979422340829038
peak_rust_pct,RandomForest,gss_2,S1MI03-20220603-2W,2.027,2.289688232890604
peak_rust_pct,RandomForest,gss_2,S1MI03-20220609-3W,1.127,1.2217699017359738
peak_rust_pct,RandomForest,gss_2,S1MI03-20220616-4W,0.852,0.81785378259714
peak_rust_pct,RandomForest,gss_2,S1MI03-20220623-5W,0.797,1.010073047448564
peak_rust_pct,RandomForest,gss_2,S1MI03-20220630-6W,1.878,2.1042378755455555
peak_rust_pct,RandomForest,gss_2,S1MI03-20220708-7W,0.825,1.0234377596441964
peak_rust_pct,RandomForest,gss_2,S1MI03-20220714-8W,0.841,0.6388492312135031
peak_rust_pct,RandomForest,gss_2,S1MI03-20220721-9W,1.477,1.7381758738856656
peak_rust_pct,RandomForest,gss_2,S1MI03-20220802-10W,2.037,2.554849349211773
peak_rust_pct,RandomForest,gss_2,S1MI03-20220822-13W,1.344,1.1935214342345235
peak_rust_pct,RandomForest,gss_2,S1MI03-20220906-15W,3.478,3.126573237778016
peak_rust_pct,RandomForest,gss_2,S1MI03-20221102-24W,20.312,18.642741230019986
peak_rust_pct,RandomForest,gss_2,S1MI03-20221110-25W,18.75,17.260782370551443
peak_rust_pct,RandomForest,gss_2,S1MI03-20221206-28W,26.097,24.719469481481486
peak_rust_pct,RandomForest,gss_2,S1MI05-20220518-0W,0.442,0.5367927243056426
peak_rust_pct,RandomForest,gss_2,S1MI05-20220603-2W,0.843,1.0806230535129355
peak_rust_pct,RandomForest,gss_2,S1MI05-20220609-3W,0.529,1.1472761164915604
peak_rust_pct,RandomForest,gss_2,S1MI05-20220616-4W,0.475,1.2408451473788826
peak_rust_pct,RandomForest,gss_2,S1MI05-20220623-5W,0.854,2.844882967227218
peak_rust_pct,RandomForest,gss_2,S1MI05-20220630-6W,0.899,2.598718652356902
peak_rust_pct,RandomForest,gss_2,S1MI05-20220708-7W,0.418,1.0495484040765946
peak_rust_pct,RandomForest,gss_2,S1MI05-20220714-8W,1.33,2.196379438429503
peak_rust_pct,RandomForest,gss_2,S1MI05-20220721-9W,2.266,2.592592119460878
peak_rust_pct,RandomForest,gss_2,S1MI05-20220802-10W,2.887,3.546463347963613
peak_rust_pct,RandomForest,gss_2,S1MI05-20220822-13W,2.979,3.5377114910050933
peak_rust_pct,RandomForest,gss_2,S1MI05-20220906-15W,10.276,14.511337305554528
peak_rust_pct,RandomForest,gss_2,S1MI05-20221102-24W,44.859,40.230072007936535
peak_rust_pct,RandomForest,gss_2,S1MI05-20221110-25W,20.826,26.20922048809526
peak_rust_pct,RandomForest,gss_2,S1MI05-20221206-28W,48.059,41.70332480555558
peak_rust_pct,RandomForest,gss_2,S1MI07-20220518-0W,0.388,0.49810683439631837
peak_rust_pct,RandomForest,gss_2,S1MI07-20220603-2W,1.489,1.593604057535716
peak_rust_pct,RandomForest,gss_2,S1MI07-20220609-3W,0.422,0.33657118526336544
peak_rust_pct,RandomForest,gss_2,S1MI07-20220616-4W,0.235,0.246436684590478
peak_rust_pct,RandomForest,gss_2,S1MI07-20220623-5W,0.61,0.6035533029073789
peak_rust_pct,RandomForest,gss_2,S1MI07-20220630-6W,0.775,0.6506753064463069
peak_rust_pct,RandomForest,gss_2,S1MI07-20220708-7W,0.439,0.38595079925627074
peak_rust_pct,RandomForest,gss_2,S1MI07-20220714-8W,0.808,0.8221262024835202
peak_rust_pct,RandomForest,gss_2,S1MI07-20220721-9W,1.214,1.158408017961275
peak_rust_pct,RandomForest,gss_2,S1MI07-20220802-10W,1.264,1.1901147220532353
peak_rust_pct,RandomForest,gss_2,S1MI07-20220822-13W,0.304,0.32869144831479674
peak_rust_pct,RandomForest,gss_2,S1MI07-20220906-15W,2.954,2.854490683781087
peak_rust_pct,RandomForest,gss_2,S1MI07-20221102-24W,2.887,3.065443654761904
peak_rust_pct,RandomForest,gss_2,S1MI07-20221110-25W,2.688,3.2758199787035136
peak_rust_pct,RandomForest,gss_2,S1MI07-20221206-28W,3.683,4.051489399743775
peak_rust_pct,RandomForest,gss_2,S2SA03-20220518-0W,0.424,0.3955713811535006
peak_rust_pct,RandomForest,gss_2,S2SA03-20220603-2W,1.006,1.0344708486520406
peak_rust_pct,RandomForest,gss_2,S2SA03-20220609-3W,0.654,0.7232753802861618
peak_rust_pct,RandomForest,gss_2,S2SA03-20220616-4W,0.685,0.8039704829957783
peak_rust_pct,RandomForest,gss_2,S2SA03-20220623-5W,1.013,1.27488923172478
peak_rust_pct,RandomForest,gss_2,S2SA03-20220630-6W,1.331,1.479278572431374
peak_rust_pct,RandomForest,gss_2,S2SA03-20220708-7W,1.236,1.2983860774550307
peak_rust_pct,RandomForest,gss_2,S2SA03-20220714-8W,1.782,1.659122259464126
peak_rust_pct,RandomForest,gss_2,S2SA03-20220721-9W,1.828,1.5996606235408397
peak_rust_pct,RandomForest,gss_2,S2SA03-20220802-10W,1.857,2.3371391574303377
peak_rust_pct,RandomForest,gss_2,S2SA03-20220822-13W,2.217,2.448233307459444
peak_rust_pct,RandomForest,gss_2,S2SA03-20220906-15W,6.634,5.41400846007696
peak_rust_pct,RandomForest,gss_2,S2SA03-20221102-24W,39.557,34.02751500264551
peak_rust_pct,RandomForest,gss_2,S2SA03-20221110-25W,26.457,19.280172959880005
peak_rust_pct,RandomForest,gss_2,S2SA03-20221206-28W,69.24,41.26678671031749
peak_rust_pct,RandomForest,gss_2,S3PA04-20220518-0W,0.608,0.5022907566863054
peak_rust_pct,RandomForest,gss_2,S3PA04-20220603-2W,0.425,0.3740718749716098
peak_rust_pct,RandomForest,gss_2,S3PA04-20220609-3W,0.634,0.6046317824096783
peak_rust_pct,RandomForest,gss_2,S3PA04-20220616-4W,0.4,0.33742439011088526
peak_rust_pct,RandomForest,gss_2,S3PA04-20220623-5W,0.738,0.7430037257587124
peak_rust_pct,RandomForest,gss_2,S3PA04-20220630-6W,1.003,1.175798090937199
peak_rust_pct,RandomForest,gss_2,S3PA04-20220708-7W,1.274,1.2389685620676167
peak_rust_pct,RandomForest,gss_2,S3PA04-20220714-8W,1.629,1.8713076069773293
peak_rust_pct,RandomForest,gss_2,S3PA04-20220721-9W,1.501,1.8124833849164947
peak_rust_pct,RandomForest,gss_2,S3PA04-20220802-10W,1.218,1.3281157106575343
peak_rust_pct,RandomForest,gss_2,S3PA04-20220822-13W,0.989,1.140934902057528
peak_rust_pct,RandomForest,gss_2,S3PA04-20220906-15W,0.894,1.1230460150919486
peak_rust_pct,RandomForest,gss_2,S3PA04-20221102-24W,4.507,5.763088472024166
peak_rust_pct,RandomForest,gss_2,S3PA04-20221110-25W,4.829,7.037597903361343
peak_rust_pct,RandomForest,gss_2,S3PA04-20221206-28W,7.815,11.2795191039521
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20220518-0W,0.624,0.5111659753874289
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20220603-2W,0.639,0.6557839468140269
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20220609-3W,0.588,0.5169418364685172
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20220616-4W,0.166,0.16224715626107128
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20220623-5W,0.19,0.21600950765126403
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20220630-6W,0.397,0.4048347837128386
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20220708-7W,0.311,0.3013086634260288
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20220714-8W,0.337,0.38598684737186084
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20220721-9W,0.289,0.2758289048181087
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20220802-10W,0.467,0.46963616998501284
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20220822-13W,0.272,0.2676185752455299
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20220906-15W,1.569,1.8542137375981178
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20221102-24W,12.136,14.192054801409201
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20221110-25W,7.668,10.057416294004144
peak_rust_pct,RandomForest,gss_2,S4SAVF01-20221206-28W,17.893,18.220209228566812
peak_rust_pct,RandomForest,gss_3,F02-20240110-0W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,F02-20240124-2W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,F02-20240207-4W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,F02-20240221-6W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,F02-20240306-8W,0.219,0.24389388637071818
peak_rust_pct,RandomForest,gss_3,F02-20240320-10W,0.475,0.5256954996260558
peak_rust_pct,RandomForest,gss_3,F02-20240405-12W,1.21,1.2616941552632326
peak_rust_pct,RandomForest,gss_3,F02-20240417-14W,1.516,1.472764776183449
peak_rust_pct,RandomForest,gss_3,F02-20240508-17W,3.161,3.2992161293419957
peak_rust_pct,RandomForest,gss_3,F02-20240522-19W,9.339,9.991083485855771
peak_rust_pct,RandomForest,gss_3,F02-20240529-20W,1.02,1.3192220161379418
peak_rust_pct,RandomForest,gss_3,F02-20240619-23W,24.363,16.903145918442934
peak_rust_pct,RandomForest,gss_3,F02-20240626-24W,28.628,18.854675843972856
peak_rust_pct,RandomForest,gss_3,F02-20240710-26W,42.444,34.848921271164016
peak_rust_pct,RandomForest,gss_3,F02-20240724-28W,39.051,27.478491289682527
peak_rust_pct,RandomForest,gss_3,F02-20240807-30W,21.391,16.36990733591006
peak_rust_pct,RandomForest,gss_3,F02-20240902-33W,37.556,25.248328076719552
peak_rust_pct,RandomForest,gss_3,F02-20240918-36W,22.551,16.584353777514927
peak_rust_pct,RandomForest,gss_3,F04-20240110-0W,0.0,0.1932397771584267
peak_rust_pct,RandomForest,gss_3,F04-20240124-2W,0.0,0.3344731225064876
peak_rust_pct,RandomForest,gss_3,F04-20240207-4W,0.339,0.6352795472108851
peak_rust_pct,RandomForest,gss_3,F04-20240221-6W,0.005,0.001359479286183433
peak_rust_pct,RandomForest,gss_3,F04-20240306-8W,1.545,3.124751570772185
peak_rust_pct,RandomForest,gss_3,F04-20240320-10W,13.257,16.384557928524327
peak_rust_pct,RandomForest,gss_3,F04-20240405-12W,14.879,17.178161354366935
peak_rust_pct,RandomForest,gss_3,F04-20240417-14W,20.133,17.946748877418766
peak_rust_pct,RandomForest,gss_3,F04-20240508-17W,16.91,17.551039450817
peak_rust_pct,RandomForest,gss_3,F04-20240522-19W,14.311,17.119682140454977
peak_rust_pct,RandomForest,gss_3,F04-20240529-20W,16.016,17.069336268633528
peak_rust_pct,RandomForest,gss_3,F04-20240619-23W,23.034,19.47507946398048
peak_rust_pct,RandomForest,gss_3,F04-20240626-24W,22.407,21.791574290700048
peak_rust_pct,RandomForest,gss_3,F04-20240710-26W,18.903,21.13534157376885
peak_rust_pct,RandomForest,gss_3,F04-20240724-28W,27.716,22.23353727645503
peak_rust_pct,RandomForest,gss_3,F04-20240807-30W,22.824,27.70290890476191
peak_rust_pct,RandomForest,gss_3,F04-20240902-33W,17.404,21.467041646520148
peak_rust_pct,RandomForest,gss_3,F04-20240918-36W,12.627,18.63210194816497
peak_rust_pct,RandomForest,gss_3,F05-20240110-0W,0.008,0.005087500439866579
peak_rust_pct,RandomForest,gss_3,F05-20240124-2W,0.007,0.0024899133442426095
peak_rust_pct,RandomForest,gss_3,F05-20240207-4W,0.734,0.6902466046137143
peak_rust_pct,RandomForest,gss_3,F05-20240221-6W,0.284,0.3803703530884352
peak_rust_pct,RandomForest,gss_3,F05-20240306-8W,3.103,3.2824184344813636
peak_rust_pct,RandomForest,gss_3,F05-20240320-10W,7.105,8.009106268288011
peak_rust_pct,RandomForest,gss_3,F05-20240405-12W,10.376,10.053155000215892
peak_rust_pct,RandomForest,gss_3,F05-20240417-14W,8.927,9.34108575925702
peak_rust_pct,RandomForest,gss_3,F05-20240508-17W,11.458,10.097499226737758
peak_rust_pct,RandomForest,gss_3,F05-20240522-19W,13.78,13.071198524298335
peak_rust_pct,RandomForest,gss_3,F05-20240529-20W,5.372,5.491556501668893
peak_rust_pct,RandomForest,gss_3,F05-20240619-23W,11.297,9.907239122782528
peak_rust_pct,RandomForest,gss_3,F05-20240626-24W,14.179,13.725423103704864
peak_rust_pct,RandomForest,gss_3,F05-20240710-26W,11.987,10.345359909465769
peak_rust_pct,RandomForest,gss_3,F05-20240724-28W,14.855,13.506272348109162
peak_rust_pct,RandomForest,gss_3,F05-20240807-30W,7.139,6.454176025465277
peak_rust_pct,RandomForest,gss_3,F05-20240902-33W,11.525,10.037188110947534
peak_rust_pct,RandomForest,gss_3,F05-20240918-36W,7.186,5.98510448136123
peak_rust_pct,RandomForest,gss_3,G01-20240110-0W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240124-2W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240207-4W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240221-6W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240306-8W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240320-10W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240405-12W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240417-14W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240508-17W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240522-19W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240529-20W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240619-23W,0.005,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240626-24W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240710-26W,0.002,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240724-28W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240807-30W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240902-33W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G01-20240918-36W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G06-20240110-0W,0.025,0.030504401210830104
peak_rust_pct,RandomForest,gss_3,G06-20240124-2W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G06-20240207-4W,0.029,0.02224891903888636
peak_rust_pct,RandomForest,gss_3,G06-20240221-6W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G06-20240306-8W,0.0,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,G06-20240320-10W,0.067,0.05575187929220713
peak_rust_pct,RandomForest,gss_3,G06-20240405-12W,0.038,0.03557776930739731
peak_rust_pct,RandomForest,gss_3,G06-20240417-14W,0.148,0.2359889881261274
peak_rust_pct,RandomForest,gss_3,G06-20240508-17W,1.592,1.5279674903313085
peak_rust_pct,RandomForest,gss_3,G06-20240522-19W,0.887,1.158343166570076
peak_rust_pct,RandomForest,gss_3,G06-20240529-20W,0.507,0.6081925407106084
peak_rust_pct,RandomForest,gss_3,G06-20240619-23W,1.363,2.051342938939713
peak_rust_pct,RandomForest,gss_3,G06-20240626-24W,1.715,2.6466704292642125
peak_rust_pct,RandomForest,gss_3,G06-20240710-26W,0.401,0.49486365062305576
peak_rust_pct,RandomForest,gss_3,G06-20240724-28W,0.221,0.3386801562899729
peak_rust_pct,RandomForest,gss_3,G06-20240807-30W,2.765,2.5300737728866514
peak_rust_pct,RandomForest,gss_3,G06-20240902-33W,3.273,3.079025051712233
peak_rust_pct,RandomForest,gss_3,G06-20240918-36W,0.811,1.0795795703451536
peak_rust_pct,RandomForest,gss_3,S1MI07-20220518-0W,0.388,0.48351457851697727
peak_rust_pct,RandomForest,gss_3,S1MI07-20220603-2W,1.489,1.8498201621274295
peak_rust_pct,RandomForest,gss_3,S1MI07-20220609-3W,0.422,0.30887441941454435
peak_rust_pct,RandomForest,gss_3,S1MI07-20220616-4W,0.235,0.208676096396811
peak_rust_pct,RandomForest,gss_3,S1MI07-20220623-5W,0.61,0.6464725749546087
peak_rust_pct,RandomForest,gss_3,S1MI07-20220630-6W,0.775,0.6790941228060635
peak_rust_pct,RandomForest,gss_3,S1MI07-20220708-7W,0.439,0.3703622854027336
peak_rust_pct,RandomForest,gss_3,S1MI07-20220714-8W,0.808,0.7889933320367494
peak_rust_pct,RandomForest,gss_3,S1MI07-20220721-9W,1.214,1.0905414555868245
peak_rust_pct,RandomForest,gss_3,S1MI07-20220802-10W,1.264,1.1199674775629969
peak_rust_pct,RandomForest,gss_3,S1MI07-20220822-13W,0.304,0.29898681065131494
peak_rust_pct,RandomForest,gss_3,S1MI07-20220906-15W,2.954,2.503262413848496
peak_rust_pct,RandomForest,gss_3,S1MI07-20221102-24W,2.887,2.7437489956987444
peak_rust_pct,RandomForest,gss_3,S1MI07-20221110-25W,2.688,3.1309395582787447
peak_rust_pct,RandomForest,gss_3,S1MI07-20221206-28W,3.683,4.07983462099401
peak_rust_pct,RandomForest,gss_3,S2SA07-20220518-0W,0.202,0.15915954341657387
